sample_index,sigma_1,sigma_2,sigma_3,sigma_4,mode_1_max_principal_angle_deg,mode_1_mean_principal_angle_deg,mode_2_max_principal_angle_deg,mode_2_mean_principal_angle_deg,mode_3_max_principal_angle_deg,mode_3_mean_principal_angle_deg,mode_4_max_principal_angle_deg,mode_4_mean_principal_angle_deg,mode_5_max_principal_angle_deg,mode_5_mean_principal_angle_deg,mode_8_max_principal_angle_deg,mode_8_mean_principal_angle_deg
290,0.08246351958824887,0.0675095478054793,0.011541059790310514,0.0020313348590490035,0.3971608821421081,0.3971608821421081,0.3075933018597771,0.2553727905533943,0.6130335818985932,0.3125983265230103,7.785391051875525,2.1474467283153187,8.725584492505515,2.9530778498858803,41.734106378808534,9.339141056875844
291,0.08218837230546457,0.06758465279629274,0.011504784480280318,0.0019543595228654876,1.0047040376038088,1.0047040376038088,0.4135484024633323,0.3090606781167491,0.8956674625055274,0.4175862451453323,8.41748464920118,2.3809367704117363,15.616415325358876,4.349612333101635,45.89464973314215,14.461212934261042
292,0.08244945621579647,0.06734534550692273,0.011542868820292242,0.002070008505874997,0.40953156093840776,0.40953156093840776,0.2568476921826227,0.1891094063408937,0.5956061648698744,0.2772382576717334,9.366854757993858,2.44874479669476,13.19002310208292,4.350995297063529,51.677456742939654,12.554875988706153
293,0.08220737589159656,0.06746925709467626,0.011582493154394032,0.0022043614147974453,0.26384010542730013,0.26384010542730013,0.14909350225282403,0.11938118796097241,0.6335528902728494,0.28153732741733123,12.920100259350248,3.4314459012412195,15.945450500600225,4.984500304309357,43.73852276767377,9.788005884098729
294,0.08237229876323046,0.06766429697632831,0.01149875997846238,0.0019435069309297174,0.357680616269931,0.357680616269931,0.2634720131215022,0.2094616436333787,0.6192694712988867,0.27268126939200915,8.043762624998676,2.1806827397908504,10.906917308531968,3.735128406017823,25.144504672477638,5.688467701921713
295,0.08217426629987895,0.06743493094792839,0.011418556740152713,0.0021700169744106636,0.43290473315227407,0.43290473315227407,0.49203583984081173,0.31306596063772973,0.542657591210004,0.3367542332039512,13.419989128700644,3.554424927211135,19.24714265375352,5.6581875690233545,65.24386423861402,11.750722190186533
296,0.0825464842639093,0.06766869581893782,0.011521372481038773,0.0021841936407131063,0.3676249642119603,0.3676249642119603,0.2010518842311098,0.1706412488111615,0.7113098267368074,0.3200069106384762,14.969023802202614,3.9438687379336335,15.420056927601587,3.6692099339044106,76.20484497912004,14.82529512074313
297,0.08223716580709856,0.06748669872353621,0.01156704423477005,0.002024137115838322,0.46458126390830345,0.46458126390830345,0.307721569911462,0.2649032494283104,0.9274631821545232,0.4332543218297775,8.785371619443168,2.405935955506629,17.987886115362766,4.6632263211475955,59.10334236889372,11.634725358913206
298,0.08267145603293095,0.06759596418355585,0.01157605034302584,0.002161872785996827,1.1253038617599636,1.1253038617599636,0.4979526292810849,0.3454502162777394,1.1647534712237146,0.492627645431117,13.672608769071386,3.6411525879602835,21.80268517054374,5.97649327544214,44.11661320669296,9.751444520907453
299,0.08225557119515484,0.0673165115939175,0.011597288717527065,0.0020490432024923818,0.939660311135484,0.939660311135484,0.2980594220050451,0.28272650640567676,0.7001955740067555,0.3684657303248511,15.420942165043819,4.002014638779727,17.785271891838672,5.212396247766181,39.01261763955907,9.383091755839164
